release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2015-10-20,2015,10,-0.8660254037844386,0.5000000000000001,82250206.78062166,14574879.494955048,18.22527647381473,16.494810090850237,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2015,10,-0.8660254037844386,0.5000000000000001,194689796.0555505,119249014.0496322,19.086918065556638,18.596724428156747,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2015-10-21,2015,10,-0.8660254037844386,0.5000000000000001,103477077.17694274,13249890.449959135,18.454860679252842,16.399499917907033,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2015-10-21,2015,10,-0.8660254037844386,0.5000000000000001,373646.9106888476,0.0,12.831069217716543,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2015,10,-0.8660254037844386,0.5000000000000001,4002346.708613536,19874835.6749387,15.202391674063174,16.80496500085776,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2015,10,-0.8660254037844386,0.5000000000000001,3092105.734482243,6624945.224979567,14.944363207654543,15.7063528128194,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2015-10-23,2015,10,-0.8660254037844386,0.5000000000000001,19690352.15024774,19874835.6749387,16.795639385967306,16.80496500085776,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2015-10-23,2015,10,-0.8660254037844386,0.5000000000000001,2632243.1116245566,0.0,14.783347314704272,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2015,10,-0.8660254037844386,0.5000000000000001,1166884209.1310594,324622316.0239988,20.8776029652177,19.5981729630659,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
2015-10-27,2015,10,-0.8660254037844386,0.5000000000000001,10912160.603300089,19874835.6749387,16.205388468642308,16.80496500085776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2015,10,-0.8660254037844386,0.5000000000000001,94018.57265482002,0.0,11.451258259309549,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2015-10-30,2015,10,-0.8660254037844386,0.5000000000000001,11961471.102605108,0.0,16.29720138441446,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2015,11,-0.5000000000000004,0.8660254037844384,326256177.2402408,131173915.45459543,19.60319345355671,18.692034607198725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-11-05,2015,11,-0.5000000000000004,0.8660254037844384,33124.72612489783,33124.72612489783,10.4080654837999,10.4080654837999,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2015-11-06,2015,11,-0.5000000000000004,0.8660254037844384,117058108.88902725,26499780.89991827,18.578181035182617,17.09264706073082,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2015,11,-0.5000000000000004,0.8660254037844384,45350794.88981054,52999561.79983654,17.629938284312118,17.785794222422684,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2015-11-11,2015,11,-0.5000000000000004,0.8660254037844384,88774266.01472619,31004743.652904373,18.301607380096158,17.249650804057453,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2015,11,-0.5000000000000004,0.8660254037844384,4939222.612527336,13249890.449959135,15.41271871335663,16.399499917907033,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2015,11,-0.5000000000000004,0.8660254037844384,66731470.014474735,46374616.57485697,18.01618722891188,17.6522628324936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2015,11,-0.5000000000000004,0.8660254037844384,56215193.61300566,22524813.764930528,17.84469764510087,16.930128137892368,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2015,11,-0.5000000000000004,0.8660254037844384,5829951.797982019,1987483.5674938702,15.578519461892872,14.50238036069752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-11-13,2015,11,-0.5000000000000004,0.8660254037844384,54838231.87271978,7949934.269975481,17.819898188811703,15.888674344455918,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2015,11,-0.5000000000000004,0.8660254037844384,5432455.084483245,11792402.50046363,15.507901907229748,16.28296611097912,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2015-11-14,2015,11,-0.5000000000000004,0.8660254037844384,439798508.5227032,231873082.87428483,19.901827247090342,19.261700727676885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2015-11-18,2015,11,-0.5000000000000004,0.8660254037844384,865785287.5157305,211998247.19934615,20.57914750104647,19.172088569391516,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2015-11-19,2015,11,-0.5000000000000004,0.8660254037844384,82149320.78974663,0.0,18.224049146658714,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2015-11-20,2015,11,-0.5000000000000004,0.8660254037844384,124311476.5432127,132498904.49959134,18.63830088965344,18.70208494297599,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2015-11-20,2015,11,-0.5000000000000004,0.8660254037844384,53360137.6935965,15634870.730951779,17.792574558773595,16.56501434487188,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2015,11,-0.5000000000000004,0.8660254037844384,69424120.7016497,33124726.124897834,18.055744940038576,17.315790604497796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2015,11,-0.5000000000000004,0.8660254037844384,26473.28111901835,0.0,10.183929016900512,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2015-11-22,2015,11,-0.5000000000000004,0.8660254037844384,459071.6043978241,0.0,13.03696365604958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2015,11,-0.5000000000000004,0.8660254037844384,229975143.39144084,49024594.6648488,19.253481793184417,17.707832682482817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2015,11,-0.5000000000000004,0.8660254037844384,81551362.5086633,19874835.6749387,18.216743606801554,16.80496500085776,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2015-11-26,2015,11,-0.5000000000000004,0.8660254037844384,2626797.4066496235,0.0,14.781276326724088,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2015-11-27,2015,11,-0.5000000000000004,0.8660254037844384,85053064.75660321,19874835.6749387,18.258785922677394,16.80496500085776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2015,11,-0.5000000000000004,0.8660254037844384,19139465.429976925,1324989.0449959135,16.76726306637882,14.096915504163604,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2015,11,-0.5000000000000004,0.8660254037844384,6624.945224979567,0.0,8.79874831614586,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015,12,-2.4492935982947064e-16,1.0,41484.082009777056,0.0,10.633089171950163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,2015,12,-2.4492935982947064e-16,1.0,57598.59877501735,0.0,10.961270880948218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015-12-03,2015,12,-2.4492935982947064e-16,1.0,177175827.18597454,139123849.7245709,18.992653177044897,18.75087510678603,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2015-12-04,2015,12,-2.4492935982947064e-16,1.0,1.3249890449959134,1.3249890449959134,0.8437153271985043,0.8437153271985043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,2015,12,-2.4492935982947064e-16,1.0,2353621.765264726,23849802.809926443,14.671466301311732,16.9872865492659,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2015-12-11,2015,12,-2.4492935982947064e-16,1.0,176682659.63848183,37099693.25988557,18.9898658036605,17.429119286570273,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,2015,12,-2.4492935982947064e-16,1.0,2740373644.401747,324622316.0239988,21.73136011498421,19.5981729630659,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2015-12-16,2015,12,-2.4492935982947064e-16,1.0,14685448.505770912,6624.945224979567,16.502367732004807,8.79874831614586,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2015-12-17,2015,12,-2.4492935982947064e-16,1.0,309723546.9319616,0.0,19.55119067670571,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2015-12-18,2015,12,-2.4492935982947064e-16,1.0,22226.69122980645,0.0,10.009094143256293,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2015,12,-2.4492935982947064e-16,1.0,139138494.82848525,39749671.3498774,18.750980367911794,17.498112156260262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2015,12,-2.4492935982947064e-16,1.0,74199386.51977114,25837286.37742031,18.122266453653015,17.067329253714124,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2015,12,-2.4492935982947064e-16,1.0,80824331.74475072,34449715.16989375,18.207788625986492,17.355011316489964,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2015-12-18,2015,12,-2.4492935982947064e-16,1.0,368744451.2223627,49024594.6648488,19.72561442068442,17.707832682482817,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2015-12-19,2015,12,-2.4492935982947064e-16,1.0,207817579.49008992,47699605.619852886,19.15217123598672,17.68043370886131,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2015,12,-2.4492935982947064e-16,1.0,134001520.25097036,79499342.6997548,18.713361710469925,18.19125932424149,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2015,12,-2.4492935982947064e-16,1.0,7817435.365475889,2517479.1854922357,15.871867228271523,14.738769032835732,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2015,12,-2.4492935982947064e-16,1.0,206380448.67228174,58299517.97982019,19.145231866505373,17.881104400511727,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2015-12-25,2015,12,-2.4492935982947064e-16,1.0,706153578.0000616,178873521.07444832,20.37534330579485,19.00218953346964,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2015-12-25,2015,12,-2.4492935982947064e-16,1.0,321688971.801877,66249452.24979567,19.589095713728927,18.00893776996328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2015,12,-2.4492935982947064e-16,1.0,4467454.963100362,0.0,15.31232966879878,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2015,12,-2.4492935982947064e-16,1.0,134694.41134714958,1722485.7584946875,11.810771296095485,14.359279594464315,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2015-12-30,2015,12,-2.4492935982947064e-16,1.0,7498491.952498742,10599912.359967308,15.830212618648625,16.176356385460902,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016,1,0.49999999999999994,0.8660254037844387,1849166.992357241,33085024.095982652,14.430246362032953,17.314591323958542,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016,1,0.49999999999999994,0.8660254037844387,12451879.66876403,0.0,16.337382227198972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2016-01-07,2016,1,0.49999999999999994,0.8660254037844387,53009406.57960653,13234009.638393061,17.78597995726688,16.398300637422118,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-01-07,2016,1,0.49999999999999994,0.8660254037844387,12175288.867321616,6881685.011964392,16.31491903505375,15.744374239765804,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,2016,1,0.49999999999999994,0.8660254037844387,3176162.3132143347,13101669.54200913,14.971184521064407,16.388250302331876,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-01-13,2016,1,0.49999999999999994,0.8660254037844387,91859073.95940669,66170048.191965304,18.335766166698075,18.00773848940591,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,2016,1,0.49999999999999994,0.8660254037844387,145450198.63688132,50289236.62589363,18.795344315450993,17.73330164847654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2016-01-14,2016,1,0.49999999999999994,0.8660254037844387,22580527.622107197,23821217.349107508,16.93259852748825,16.986087268740732,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-01-14,2016,1,0.49999999999999994,0.8660254037844387,165196590.30787364,52936038.553572245,18.922646785108697,17.784594941869845,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,2016,1,0.49999999999999994,0.8660254037844387,148675513.3852936,50289236.62589363,18.817276733347775,17.73330164847654,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,2016,1,0.49999999999999994,0.8660254037844387,124496335.92648202,15219111.08415202,18.63978685115894,16.538062569941246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,2016,1,0.49999999999999994,0.8660254037844387,39925.683678068024,0.0,10.594800143216409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,2016,1,0.49999999999999994,0.8660254037844387,814971.4879476661,4631903.373437571,13.610909634533787,15.348478653254498,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,2016,1,0.49999999999999994,0.8660254037844387,42348830.84285779,5955304.337276877,17.561451395278315,15.599793033558976,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,2016,1,0.49999999999999994,0.8660254037844387,2366142.991673355,0.0,14.67677218036407,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2016-01-22,2016,1,0.49999999999999994,0.8660254037844387,84946946.7550711,13234009.638393061,18.257537475537617,16.398300637422118,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2016-01-23,2016,1,0.49999999999999994,0.8660254037844387,689717972.1299263,191893139.75669938,20.351793337406516,19.072449216496995,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2016-01-25,2016,1,0.49999999999999994,0.8660254037844387,22372.09329370347,0.0,10.015614323588105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2016-01-25,2016,1,0.49999999999999994,0.8660254037844387,68947985.92115076,105872077.10714449,18.048862965564904,18.477742112984426,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,2016,1,0.49999999999999994,0.8660254037844387,28009515.39606518,26468019.276786122,17.148054881684356,17.09144778020062,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,2016,1,0.49999999999999994,0.8660254037844387,2779142.0240625427,397020.28915179183,14.83765317341778,12.89174518329904,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-03,2016,2,0.8660254037844386,0.5000000000000001,66.17004819196531,661.700481919653,4.207227436741152,6.4963231263002745,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2016-02-04,2016,2,0.8660254037844386,0.5000000000000001,21669801.457420938,37055226.98750057,16.89143025752364,17.427920006027136,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2016-02-04,2016,2,0.8660254037844386,0.5000000000000001,2117441.5421428895,430105.3132477745,14.565719570378866,12.97178769722205,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,2016,2,0.8660254037844386,0.5000000000000001,24788479.202968985,13234009.638393061,17.025889595273178,16.398300637422118,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,2016,2,0.8660254037844386,0.5000000000000001,4423728.431622757,17865913.01183063,15.302493661096728,16.69840521028208,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-02-04,2016,2,0.8660254037844386,0.5000000000000001,3308502.4095982653,397020.28915179183,15.01200650299085,12.89174518329904,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2016-02-05,2016,2,0.8660254037844386,0.5000000000000001,84231369.29651259,29114821.204464734,18.24907797866821,17.18675795657027,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,2016,2,0.8660254037844386,0.5000000000000001,2179360.826439003,17204212.529910978,14.59454265174291,16.660664884452018,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,2016,2,0.8660254037844386,0.5000000000000001,304382.2216830404,0.0,12.626042784143843,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-06,2016,2,0.8660254037844386,0.5000000000000001,74069428.54512212,66170048.191965304,18.12051344839538,18.00773848940591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,2016,2,0.8660254037844386,0.5000000000000001,732912989.5192659,80356906.52432266,20.412537549557207,18.20198861439704,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2016-02-09,2016,2,0.8660254037844386,0.5000000000000001,1036372471.2036703,76757255.90267976,20.758992445322704,18.15615849243969,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2016-02-11,2016,2,0.8660254037844386,0.5000000000000001,587539.738708026,6617004.819196531,13.283700865078119,15.705153532425053,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,2016,2,0.8660254037844386,0.5000000000000001,1354876990.426448,198510144.5758959,21.026976505922114,19.10635076799897,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-02-18,2016,2,0.8660254037844386,0.5000000000000001,8221339.986441572,23821217.349107508,15.922243890763651,16.986087268740732,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2016-02-18,2016,2,0.8660254037844386,0.5000000000000001,4792095.766506464,18527613.493750285,15.38247861191796,16.734772852453936,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,2016,2,0.8660254037844386,0.5000000000000001,5710062.257865888,0.0,15.557740660006184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,2016,2,0.8660254037844386,0.5000000000000001,730199.7158079755,0.0,13.50107472849349,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2016-02-19,2016,2,0.8660254037844386,0.5000000000000001,53497087.7751871,4631903.373437571,17.7951377949686,15.348478653254498,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-02-19,2016,2,0.8660254037844386,0.5000000000000001,60968510.69486045,26468019.276786122,17.92586808713601,17.09144778020062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,2016,2,0.8660254037844386,0.5000000000000001,16726857.83205125,26468019.276786122,16.632526298732692,17.09144778020062,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,2016,2,0.8660254037844386,0.5000000000000001,3942403.5308715096,14188933.425068662,15.18730138214795,16.4679729529458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,2016,2,0.8660254037844386,0.5000000000000001,32825808.225794483,6617004.819196531,17.306725630577198,15.705153532425053,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-24,2016,2,0.8660254037844386,0.5000000000000001,33327112.510896813,46319033.734375715,17.32188184320021,17.651063551943995,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-25,2016,2,0.8660254037844386,0.5000000000000001,18967600.641995046,0.0,16.75824290492497,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-02-25,2016,2,0.8660254037844386,0.5000000000000001,199411200.64973938,185276134.93750286,19.11087959069319,19.03735789687184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-02-26,2016,2,0.8660254037844386,0.5000000000000001,61078145.20090779,30438222.16830404,17.927664687508802,17.231209717647765,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,2016,2,0.8660254037844386,0.5000000000000001,45914.07303944088,10587207.710714448,10.734548730799725,16.17515710499863,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-02,2016,3,1.0,6.123233995736766e-17,272295633.4740234,79404057.83035836,19.42239892547002,18.1900600436811,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2016-03-03,2016,3,1.0,6.123233995736766e-17,16037847.64784181,8866786.457723351,16.5904620272078,15.99782310804253,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2016-03-03,2016,3,1.0,6.123233995736766e-17,7808065.686651906,6894919.021602784,15.870667947849544,15.746295469664785,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2016-03-03,2016,3,1.0,6.123233995736766e-17,661.700481919653,661.700481919653,6.4963231263002745,6.4963231263002745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-04,2016,3,1.0,6.123233995736766e-17,30548506.464224625,46319033.734375715,17.234826386880215,17.651063551943995,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-09,2016,3,1.0,6.123233995736766e-17,237215477.87637687,145574106.02232367,19.284479479604492,18.796195841526956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2016-03-10,2016,3,1.0,6.123233995736766e-17,143306353.92210886,19851014.45758959,18.780495238794227,16.803765720342653,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2016-03-10,2016,3,1.0,6.123233995736766e-17,8589402.939103596,24482917.83102716,15.966039901460121,17.01348624179427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-11,2016,3,1.0,6.123233995736766e-17,18030705.54664983,5293603.855357224,16.707586781691223,15.48201001889228,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-13,2016,3,1.0,6.123233995736766e-17,304473.5363495453,3308502.4095982653,12.626342738167537,15.01200650299085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-16,2016,3,1.0,6.123233995736766e-17,373704.61097087094,2779142.0240625427,12.831223630000597,14.83765317341778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17,2016,3,1.0,6.123233995736766e-17,97777308.51228547,21174415.421428896,18.39820309900994,16.86830423833177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18,2016,3,1.0,6.123233995736766e-17,186307.06428833367,0.0,12.135156842224683,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20,2016,3,1.0,6.123233995736766e-17,4579584.039733148,0.0,15.337118949307346,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23,2016,3,1.0,6.123233995736766e-17,1155673382.4220994,330850240.9598265,20.867949026982267,19.617176389749947,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2016-03-23,2016,3,1.0,6.123233995736766e-17,117681116.08112453,23821217.349107508,18.583489126744052,16.986087268740732,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25,2016,3,1.0,6.123233995736766e-17,9263.806746875143,0.0,9.133978280096647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,2016,3,1.0,6.123233995736766e-17,4499931.182521588,13234009.638393061,15.319572884076228,16.398300637422118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016,4,0.8660254037844387,-0.49999999999999983,31109936.825317066,6617004.819196531,17.253037870328495,15.705153532425053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,2016,4,0.8660254037844387,-0.49999999999999983,5647240.414112436,4234883.084285779,15.546677738602247,15.258866514804867,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,2016,4,0.8660254037844387,-0.49999999999999983,2618470.55984474,13234009.638393061,14.778101331403338,16.398300637422118,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,2016,4,0.8660254037844387,-0.49999999999999983,217834661.16423455,152191110.8415202,19.1992469025602,18.84064760379912,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2016-04-07,2016,4,0.8660254037844387,-0.49999999999999983,1279133995.6394596,231595168.67187855,20.969449120779046,19.260501447106577,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
