budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
19000000.0,25195.0,7.432311,2010-01-08,29922472.0,100.0,6.5,474.0,8.0,2010.0,4.0,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9273.0,1247.0,36801.0,12074.0,176188.0,43747970.43781795,27778835.863512248
1000000.0,10643.0,2.80298,1999-12-11,10037390.0,107.0,5.9,44.0,345.0,1999.0,5.0,49,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,66152.0,66153.0,66154.0,66155.0,73139.0,19316046.20839413,1924409.2546363277
0.0,287587.0,5.764184,2014-09-08,108808.0,90.0,5.3,88.0,251.0,2014.0,0.0,37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208519.0,9827.0,21127.0,74949.0,211993.0,146504.95241764357,0.0
12000000.0,15764.0,15.417202,1982-12-08,30036000.0,151.0,7.4,149.0,342.0,1982.0,2.0,49,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5064.0,8945.0,12688.0,135170.0,135171.0,103630573.9767046,41402546.53484003
57000000.0,9739.0,11.626116,1993-10-08,159055768.0,115.0,6.4,1018.0,281.0,1993.0,4.0,40,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.33,0.0,16483.0,10814.0,18277.0,15788.0,4589.0,355603126.4748428,127435669.03569344
0.0,241843.0,7.350821,2014-10-10,581011.0,88.0,5.4,216.0,283.0,2014.0,4.0,41,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,109.0,17486.0,11678.0,58737.0,476163.0,782304.508024479,0.0
14000000.0,201703.0,1.36737,1997-02-20,161001698.0,93.0,5.0,2.0,51.0,1997.0,3.0,8,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,26469.0,110018.0,139871.0,62001.0,68180.0,321998043.96196723,27999534.61029673
45000000.0,8292.0,6.84109,2005-08-11,92374674.0,109.0,6.7,617.0,223.0,2005.0,3.0,32,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,13240.0,8169.0,37934.0,9828.0,18288.0,153391225.24029806,74723999.954938
237000000.0,19995.0,185.070892,2009-12-10,2787965087.0,162.0,7.2,12114.0,344.0,2009.0,3.0,50,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,65731.0,8691.0,10205.0,32747.0,17647.0,4061453548.242828,345257010.3628239
62000000.0,12138.0,4.76448,2001-02-23,18720175.0,125.0,5.8,181.0,54.0,2001.0,4.0,8,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,6856.0,1269.0,14405.0,2224.0,7166.0,34100630.90783463,112939067.94598593
10000000.0,283445.0,17.602928,2015-08-19,52882018.0,97.0,5.5,605.0,231.0,2015.0,2.0,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27855.0,5296.0,1491689.0,1485776.0,109174.0,70068094.52727671,13249890.449959135
9500000.0,110160.0,8.59498,2012-05-18,12250.0,168.0,7.7,190.0,139.0,2012.0,4.0,20,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26100.0,142689.0,136761.0,143595.0,38529.0,17081.285025619887,13246710.836195014
2500000.0,33258.0,3.084426,1979-08-03,15014674.0,110.0,4.8,23.0,215.0,1979.0,4.0,31,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12407.0,12410.0,6159.0,12406.0,12408.0,72200880.10458602,12021719.569899756
18000000.0,195589.0,11.90575,2014-05-08,268157400.0,96.0,6.2,2773.0,128.0,2014.0,3.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19274.0,29222.0,9827.0,54697.0,198150.0,361061568.33540744,24236169.61544725
5000000.0,10497.0,11.298195,1992-09-02,1862805.0,139.0,7.0,115.0,246.0,1992.0,2.0,36,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.0,5470.0,8925.0,9979.0,78951.0,4290888.628810761,11517278.053287277
15000000.0,9594.0,6.600651,1991-07-31,30102717.0,110.0,5.3,219.0,212.0,1991.0,2.0,31,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,15111.0,18071.0,106836.0,106837.0,70591.0,72273365.89092118,36013376.744823985
3000000.0,347031.0,9.196678,2016-06-24,4210454.0,97.0,6.8,839.0,176.0,2016.0,4.0,25,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,17142.0,10980.0,17628.0,1367516.0,76624.0,5572118.881801061,3970202.891517918
35000000.0,35588.0,4.653462,1993-12-10,18635620.0,115.0,5.9,44.0,344.0,1993.0,4.0,49,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,12261.0,15853.0,193.0,3087.0,1892.0,41663907.063069284,78249972.21489948
0.0,51927.0,0.489997,2002-09-09,97000.0,140.0,6.7,13.0,252.0,2002.0,0.0,37,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,,,,,,171832.14373175637,0.0
150000000.0,18360.0,15.417181,2009-05-20,413106170.0,105.0,5.9,2026.0,140.0,2009.0,2.0,21,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,7399.0,9273.0,887.0,5587.0,2157.0,601805068.4246265,218517095.16634423
0.0,145.0,8.558688,1996-05-13,3803298.0,159.0,7.2,213.0,134.0,1996.0,0.0,20,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,1640.0,1641.0,1642.0,1643.0,7829339.128715109,0.0
5000000.0,303857.0,11.350372,2015-04-18,61768190.0,93.0,6.8,377.0,108.0,2015.0,5.0,16,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,90496.0,122501.0,122193.0,65510.0,554387.0,81842175.07922614,6624945.224979567
13500000.0,10712.0,10.107519,2002-09-01,29027914.0,107.0,6.9,145.0,244.0,2002.0,6.0,35,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,6065.0,352.0,1276.0,19492.0,51421945.26475323,23914782.890502177
784170.0,111960.0,0.578456,1948-04-06,834332.0,80.0,6.8,6.0,97.0,1948.0,1.0,15,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5826.0,14306.0,118426.0,97423.0,11127.0,,
15000000.0,52036.0,7.803563,2003-09-10,2281585.0,112.0,5.7,21.0,253.0,2003.0,2.0,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9206.0,56890.0,17051.0,145204.0,36095.0,3978490.878092143,26156099.015106667
38000000.0,10534.0,9.568604,1996-02-02,10300000.0,129.0,6.3,86.0,33.0,1996.0,4.0,5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,6692.0,47879.0,24965.0,23958.0,21203227.574006986,78225499.78759858
0.0,401546.0,5.175311,2017-05-05,1323312.0,120.0,4.1,44.0,125.0,2017.0,4.0,18,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,350.0,4581.0,15556.0,2838.0,1729480.9167095793,0.0
92000000.0,855.0,10.064446,2001-12-28,172989651.0,144.0,7.2,1832.0,362.0,2001.0,4.0,52,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,3061.0,11355.0,3197.0,886.0,315117579.81034505,167587004.04888234
3000000.0,22013.0,6.409512,1960-06-19,10400000.0,146.0,7.3,41.0,171.0,1960.0,6.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13784.0,14500.0,11128.0,29313.0,60158.0,111906047.0334507,32280590.49041847
8500000.0,175528.0,5.590678,2013-09-27,22456509.0,96.0,5.6,87.0,270.0,2013.0,4.0,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52851.0,11702.0,938.0,17637.0,37936.0,30678108.53371122,11611952.798921034
1800000.0,12919.0,9.104462,1987-08-14,31623833.0,94.0,6.7,167.0,226.0,1987.0,4.0,33,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18352.0,13922.0,571297.0,18708.0,19434.0,90509002.35982071,5151690.633063907
12000000.0,31246.0,1.695369,2003-06-20,4922166.0,90.0,3.0,23.0,171.0,2003.0,4.0,25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155488.0,1022712.0,1223005.0,1231280.0,1213580.0,8582977.417652769,20924879.212085333
8000000.0,9962.0,4.388338,2002-01-12,16856124.0,93.0,6.1,183.0,12.0,2002.0,5.0,2,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4491.0,131.0,11664.0,4764.0,44830.0,29860040.4322506,14171723.19437166
65000000.0,227306.0,10.543955,2014-12-25,163442937.0,137.0,7.3,1437.0,359.0,2014.0,3.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85065.0,93210.0,9828.0,1391420.0,168877.0,220068374.64326996,87519501.38911507
25000000.0,46261.0,8.67817,2010-11-06,36993168.0,99.0,5.4,347.0,310.0,2010.0,5.0,44,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,3897.0,529.0,54479.0,52760.0,12536.0,54085639.04964914,36551099.820410855
150000000.0,118.0,22.038405,2005-07-13,474968763.0,115.0,6.7,3759.0,194.0,2005.0,2.0,28,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,85.0,1281.0,1282.0,1285.0,1286.0,788701462.7779769,249079999.84979334
20000000.0,77948.0,11.112153,2012-04-04,16863583.0,93.0,4.8,277.0,95.0,2012.0,2.0,14,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,73968.0,114254.0,10205.0,62.0,6692.0,23514421.859281477,27887812.286726348
8900000.0,86837.0,7.663947,2012-07-01,29844753.0,127.0,7.5,413.0,183.0,2012.0,6.0,26,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267962.0,1352.0,17882.0,140238.0,109713.0,41615243.47038565,12410076.467593225
0.0,41968.0,0.876297,1988-09-02,346297.0,102.0,6.1,8.0,246.0,1988.0,4.0,35,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,517.0,88811.0,11852.0,133136.0,40159.0,956125.2659110618,0.0
0.0,24032.0,2.660367,1977-10-07,41687243.0,98.0,6.3,36.0,280.0,1977.0,4.0,40,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90802.0,80625.0,8437.0,9221.0,1208.0,229780254.55603123,0.0
6000000.0,2293.0,8.25547,1995-10-20,2122561.0,94.0,6.8,400.0,293.0,1995.0,4.0,42,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11662.0,23646.0,19144.0,4174.0,880.0,4492212.4725184515,12698468.894467913
20000000.0,68727.0,7.876299,2013-03-27,24261569.0,101.0,6.5,975.0,86.0,2013.0,2.0,13,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,5530.0,1925.0,5916.0,219737.0,165424.0,33144022.830090094,27322241.879814196
125000000.0,58574.0,18.695329,2011-11-22,334615000.0,129.0,7.0,3971.0,326.0,2011.0,1.0,47,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,3223.0,9642.0,15440.0,87722.0,17521.0,481328070.3032971,179806669.71866813
12000000.0,13937.0,8.816951,1992-08-07,37170057.0,91.0,5.9,66.0,220.0,1992.0,4.0,32,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,12074.0,12139.0,1159.0,36926.0,2518.0,85619576.34510742,27641467.327889465
150000000.0,62213.0,10.665859,2012-05-08,245527149.0,113.0,5.7,2383.0,129.0,2012.0,1.0,19,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1160.0,1283.0,17183.0,9012.0,342360752.1303545,209158592.1504476
0.0,4550.0,7.400261,2005-07-29,23803308.0,115.0,7.4,362.0,210.0,2005.0,4.0,30,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64880.0,25001.0,1117876.0,1256494.0,570303.0,39526186.35376389,0.0
70000000.0,8488.0,13.35076,2005-02-10,368100420.0,118.0,6.3,1721.0,41.0,2005.0,3.0,6,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.0,8170.0,32895.0,38425.0,55256.0,611243017.0553924,116237333.2632369
450.0,70805.0,0.29962,1997-08-27,288.0,91.0,6.3,3.0,239.0,1997.0,2.0,35,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20277.0,66612.0,15440.0,559679.0,19511.0,575.9904262689613,899.985041045252
11500000.0,2088.0,9.796318,1993-09-13,3275585.0,100.0,5.7,36.0,256.0,1993.0,0.0,37,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,64.0,5313.0,18750.0,3196.0,6355.0,7323269.5782154715,25710705.156324115
0.0,48992.0,0.289295,1994-10-14,1777020.0,104.0,6.3,4.0,287.0,1994.0,4.0,41,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141610.0,288.0,1381482.0,91034.0,1381484.0,3859065.166872148,0.0
30000000.0,39473.0,3.034244,1994-10-28,3180674.0,101.0,5.2,12.0,301.0,1994.0,4.0,43,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037.0,2713.0,12074.0,22131.0,1037237.0,6907310.126265265,65149494.663067624
1000000.0,11298.0,6.715512,1981-04-03,17985893.0,91.0,6.4,165.0,93.0,1981.0,4.0,14,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,10662.0,17494.0,65404.0,16173.0,34597.0,68465444.41172911,3806619.132657417
0.0,246127.0,5.723103,2015-04-02,8034.0,118.0,5.3,79.0,92.0,2015.0,3.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17051.0,53714.0,4273.0,8791.0,53.0,10644.961987497169,0.0
25000000.0,10303.0,10.571841,1985-12-04,96773200.0,106.0,6.0,289.0,338.0,1985.0,2.0,49,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,3392.0,3391.0,518.0,6783.0,943150.0,292251439.7306446,75499063.72080405
8000000.0,14475.0,6.963023,1980-07-11,11715321.0,113.0,6.3,71.0,193.0,1980.0,4.0,28,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6856.0,5251.0,1735.0,26283.0,100600.0,50638491.22997127,34579328.201059975
45000000.0,82525.0,13.248022,2012-07-06,82966152.0,131.0,6.2,784.0,188.0,2012.0,4.0,27,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,59175.0,60900.0,27428.0,1121.0,3136.0,115687223.6564003,62747577.645134285
0.0,53741.0,0.288203,1987-10-01,119919.0,90.0,6.5,7.0,274.0,1987.0,3.0,40,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065844.0,222942.0,140493.0,,,343214.21612577257,0.0
80000000.0,11618.0,8.967638,1999-07-23,91188905.0,113.0,5.2,374.0,204.0,1999.0,4.0,29,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,3896.0,1922.0,887.0,3127.0,6905.0,175484772.7021529,153952740.37090623
25000000.0,72113.0,8.844835,2011-09-16,27603069.0,80.0,7.0,760.0,259.0,2011.0,4.0,37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1038.0,27319.0,4764.0,1462149.0,39705727.287236854,35961333.943733625
17000000.0,65086.0,8.896679,2012-02-01,127730736.0,95.0,6.1,1237.0,32.0,2012.0,2.0,5,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,10980.0,8785.0,202360.0,934737.0,40672.0,178106539.44066998,23704640.443717394
0.0,245855.0,2.165608,2014-01-19,49667.0,96.0,5.4,17.0,19.0,2014.0,6.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410120.0,1410121.0,1410122.0,1410123.0,1410124.0,66874.32423835658,0.0
4000000.0,60422.0,3.496577,2011-11-18,355688.0,119.0,6.2,37.0,322.0,2011.0,4.0,46,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6913.0,132157.0,7517.0,3416.0,12950.0,511640.59791114903,5753813.43099738
0.0,257521.0,11.153781,2014-05-09,1558836.0,93.0,5.2,10.0,129.0,2014.0,4.0,19,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,1736.0,52374.0,923.0,17874.0,564284.0,2098900.7610369627,0.0
67000000.0,9703.0,8.920545,2007-04-19,25303038.0,102.0,5.0,210.0,109.0,2007.0,3.0,16,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,5472.0,2282.0,87773.0,3064.0,9013.0,39367315.6805584,104240848.4940588
50000000.0,16379.0,3.826503,1999-03-26,13260050.0,92.0,4.1,37.0,85.0,1999.0,4.0,12,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,6194.0,1771.0,4987.0,1117.0,16851.0,25517762.93694044,96220462.7318164
0.0,15801.0,3.646265,2008-12-12,44872.0,100.0,6.4,37.0,347.0,2008.0,4.0,50,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,569.0,103.0,2956.0,2680.0,,67878.81719683654,0.0
0.0,51994.0,3.674758,2011-09-11,1126525.0,98.0,5.8,82.0,254.0,2011.0,6.0,36,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.0,91606.0,57461.0,145133.0,1028292.0,1620453.6688385808,0.0
2800000.0,50797.0,2.486073,1994-05-01,2616503.0,135.0,6.7,35.0,121.0,1994.0,6.0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82796.0,82795.0,14593.0,99311.0,500625.0,5682128.274480014,6080619.501886312
4.0,22649.0,1.914697,1932-12-08,25.0,89.0,6.2,29.0,343.0,1932.0,3.0,49,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47439.0,4068.0,14563.0,48960.0,99347.0,,
30000000.0,9598.0,14.404764,1995-07-18,254134910.0,89.0,6.0,756.0,199.0,1995.0,1.0,29,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58136.0,6199.0,52699.0,1331.0,35109.0,537854041.6055671,63492344.47233956
3000000.0,763.0,13.645568,1992-08-13,242623.0,104.0,7.4,388.0,226.0,1992.0,3.0,33,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,11332.0,11333.0,11334.0,11335.0,11336.0,558871.3106245438,6910366.831972366
4500000.0,33534.0,1.833185,2006-03-16,3468423.0,65.0,6.4,14.0,75.0,2006.0,3.0,11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,146913.0,146923.0,110848.0,,,5570589.033878324,7227391.426147403
15000000.0,317557.0,6.164561,2016-09-23,10367161.0,124.0,7.1,103.0,267.0,2016.0,4.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683149.0,35013.0,1267329.0,1683148.0,1683150.0,13719910.859677264,19851014.45758959
24000000.0,10313.0,6.253084,2009-10-17,68729358.0,93.0,5.9,755.0,290.0,2009.0,5.0,42,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,3061.0,1229.0,1979.0,418.0,100123597.75205162,34962735.22661508
3800000.0,325346.0,5.723985,2016-08-25,1016985.0,105.0,6.4,81.0,238.0,2016.0,3.0,34,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17697.0,452.0,28633.0,82191.0,84223.0,1345878.9292101166,5028923.662589363
12000000.0,22345.0,7.707344,1999-03-12,36450736.0,97.0,3.3,75.0,71.0,1999.0,4.0,10,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,3391.0,1062.0,2109.0,12688.0,6844.0,70146133.69670556,23092911.055635933
336029.0,41703.0,0.562568,2008-08-21,927277.0,0.0,4.0,6.0,234.0,2008.0,3.0,34,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127121.0,127122.0,,,,1402711.4007361159,508318.1285397527
15000000.0,9829.0,10.527141,2006-04-28,76286096.0,111.0,6.9,377.0,118.0,2006.0,4.0,17,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,6569.0,47538.0,59688.0,59689.0,59686.0,122522105.81436838,24091304.753824677
60000000.0,14836.0,16.639915,2009-02-05,124596398.0,100.0,7.3,1432.0,36.0,2009.0,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,501.0,10742.0,12094.0,5539.0,65827.0,181509619.72766468,87406838.0665377
0.0,191421.0,2.871986,2013-04-25,116000000.0,131.0,6.1,48.0,115.0,2013.0,3.0,17,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993943.0,937809.0,586419.0,1590275.0,1173214.0,158469002.90292233,0.0
0.0,115894.0,0.414173,1978-10-20,631083.0,110.0,5.0,2.0,293.0,1978.0,4.0,42,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105217.0,237468.0,984895.0,934898.0,115482.0,3266227.311555043,0.0
50000000.0,107846.0,14.191611,2013-10-09,122915111.0,115.0,6.7,1688.0,282.0,2013.0,2.0,41,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16483.0,1100.0,8767.0,980.0,62644.0,167915819.67131054,68305604.69953549
15000000.0,22556.0,3.919317,2008-12-17,317000.0,102.0,6.4,53.0,352.0,2008.0,2.0,51,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,49.0,37917.0,37632.0,86275.0,479532.56042514666,22690815.162073184
50000000.0,15268.0,6.660188,2009-02-27,12764201.0,97.0,3.9,113.0,58.0,2009.0,4.0,9,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,55751.0,21594.0,2203.0,61981.0,56455.0,18594640.830928974,72839031.72211474
110000000.0,39254.0,19.265552,2011-09-28,299268508.0,127.0,6.6,2749.0,271.0,2011.0,2.0,39,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,6968.0,234479.0,19034.0,53650.0,79072.0,430483790.2012367,158229869.35242796
0.0,2021.0,1.523446,1995-06-02,218626.0,110.0,5.1,10.0,153.0,1995.0,4.0,22,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20766.0,20767.0,5309.0,20300.0,20768.0,462702.57675365696,0.0
0.0,50091.0,0.060645,1997-03-07,532654.0,74.0,5.0,1.0,66.0,1997.0,4.0,10,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33623.0,37006.0,16501.0,7132.0,39015.0,1065290.293450928,0.0
6000000.0,13346.0,4.57535,1986-03-28,8200000.0,108.0,6.4,53.0,87.0,1986.0,4.0,13,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17444.0,57372.0,6952.0,1920.0,55277.0,23914720.328752995,17498575.85030707
4200000.0,19185.0,10.644165,1990-10-18,5835247.0,88.0,6.7,198.0,291.0,1990.0,3.0,42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11768.0,19384.0,27736.0,90653.0,27737.0,14766325.589003304,10628267.744932456
18000000.0,13809.0,7.263988,2008-09-04,25739015.0,114.0,6.9,851.0,248.0,2008.0,3.0,36,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,2983.0,207.0,20286.0,17276.0,2524.0,38935948.78792194,27228978.19448782
10000000.0,329981.0,6.944457,2016-11-11,13082071.0,91.0,4.8,162.0,316.0,2016.0,4.0,45,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.0,17485.0,155282.0,1277188.0,1448222.0,17312825.370414235,13234009.638393061
23000000.0,10730.0,5.810716,1976-09-08,90614445.0,134.0,5.9,179.0,252.0,1976.0,2.0,37,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1229.0,4431.0,28164.0,18649.0,9807.0,528136609.7116679,134053042.24252945
0.0,1594.0,6.872888,1964-06-23,12368234.0,102.0,7.2,115.0,175.0,1964.0,1.0,26,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,12446.0,17844.0,3361.0,14503.0,14107.0,126671273.35540287,0.0
14500000.0,9606.0,9.298092,2001-05-26,95789342.0,108.0,6.8,99.0,146.0,2001.0,5.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,58155.0,58156.0,58157.0,58158.0,84504.0,174489661.36514974,26413169.116399933
20000000.0,136418.0,8.801032,2013-05-07,8352885.0,100.0,5.9,587.0,127.0,2013.0,1.0,19,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,976.0,37982.0,148139.0,531772.0,1854493.0,11410977.21821359,27322241.879814196
15000000.0,10323.0,7.50381,1981-03-15,41092328.0,118.0,6.8,208.0,74.0,1981.0,6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,3359.0,29545.0,10978.0,13331.0,64825.0,156422841.9702341,57099286.98986126
0.0,87496.0,5.367502,2012-09-06,19633027.0,121.0,5.9,261.0,250.0,2012.0,3.0,36,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.0,10959.0,1666.0,4038.0,1733.0,27376108.579811506,0.0
12000000.0,11575.0,4.473327,1965-07-01,25333333.0,160.0,7.2,64.0,182.0,1965.0,3.0,26,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3151.0,3150.0,2769.0,2314.0,4966.0,256176378.71039352,121346707.30159044
6200000.0,91073.0,1.077252,2010-09-10,4820000.0,113.0,6.9,22.0,253.0,2010.0,4.0,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544107.0,38280.0,124493.0,939126.0,547479.0,7047052.045375213,9064672.755461892
